ZHGO;

LOADING PROGRAM VERSION 2.34-0

MSCi      DEMO-MSS-02               2024-09-23  23:35:15

OUTPUT ALL GROUP CALL REFERENCES

GCREF      GCA NAME          GCA CODE   GROUP NAME        GROUP ID   STYPE
--------   ---------------   --------   ---------------   --------   -----
30100555   GCAN30100         30100      GRPNAME555             555   VGCS
30100200   GCAN30100         30100      GRPNAME200             200   VGCS
30110200   GCAN30110         30110      GRPNAME200             200   VGCS
30120200   GCAN30120         30120      GRPNAME200             200   VGCS
30100201   GCAN30100         30100      GRPNAME201             201   VGCS
30110201   GCAN30110         30110      GRPNAME201             201   VGCS
30120201   GCAN30120         30120      GRPNAME201             201   VGCS
30100202   GCAN30100         30100      GRPNAME202             202   VGCS
30110202   GCAN30110         30110      GRPNAME202             202   VGCS
30120202   GCAN30120         30120      GRPNAME202             202   VGCS
30100202   GCAN30100         30100      GRPNAME202             202   VBS 
30110202   GCAN30110         30110      GRPNAME202             202   VBS 
30120202   GCAN30120         30120      GRPNAME202             202   VBS 
30100299   GCAN30100         30100      GRPNAME299             299   VGCS
30110299   GCAN30110         30110      GRPNAME299             299   VGCS
30120299   GCAN30120         30120      GRPNAME299             299   VGCS
85995501   GCAN85995         85995      GRPNAME501             501   VGCS
85995502   GCAN85995         85995      GRPNAME502             502   VGCS
82997202   GCAN82997         82997      GRPNAME202             202   VGCS
30190200   GCAN30190         30190      GRPNAME200             200   VGCS
30191200   GCAN30191         30191      GRPNAME200             200   VGCS
30192200   GCAN30192         30192      GRPNAME200             200   VGCS
30100500   GCAN30100         30100      GRPNAME500             500   VGCS
30110555   GCAN30110         30110      GRPNAME555             555   VGCS
10000202   GCAN10000         10000      GRPNAME202             202   VBS 
10000200   GCAN10000         10000      GRPNAME200             200   VGCS
10000299   GCAN10000         10000      GRPNAME299             299   VGCS
10000500   GCAN10000         10000      GRPNAME500             500   VGCS
10000501   GCAN10000         10000      GRPNAME501             501   VGCS
10000599   GCAN10000         10000      GRPNAME599             599   VGCS
10001200   GCAN10001         10001      GRPNAME200             200   VGCS
10001299   GCAN10001         10001      GRPNAME299             299   VGCS
10001500   GCAN10001         10001      GRPNAME500             500   VGCS
10001501   GCAN10001         10001      GRPNAME501             501   VGCS
10001599   GCAN10001         10001      GRPNAME599             599   VGCS
10001202   GCAN10001         10001      GRPNAME202             202   VBS 
30110500   GCAN30110         30110      GRPNAME500             500   VGCS
30150500   GCAN30150         30150      GRPNAME500             500   VGCS
30100501   GCAN30100         30100      GRPNAME501             501   VGCS
30110501   GCAN30110         30110      GRPNAME501             501   VGCS
30150501   GCAN30150         30150      GRPNAME501             501   VGCS
30100502   GCAN30100         30100      GRPNAME502             502   VGCS
30110502   GCAN30110         30110      GRPNAME502             502   VGCS
30250200   GCAN30250         30250      GRPNAME200             200   VGCS
30250200   GCAN30250         30250      GRPNAME200             200   VBS 
30251200   GCAN30251         30251      GRPNAME200             200   VGCS
30251200   GCAN30251         30251      GRPNAME200             200   VBS 
30252200   GCAN30252         30252      GRPNAME200             200   VGCS
30252200   GCAN30252         30252      GRPNAME200             200   VBS 
30250202   GCAN30250         30250      GRPNAME202             202   VBS 
30251202   GCAN30251         30251      GRPNAME202             202   VBS 
30252202   GCAN30252         30252      GRPNAME202             202   VBS 
30250299   GCAN30250         30250      GRPNAME299             299   VGCS
30251299   GCAN30251         30251      GRPNAME299             299   VGCS
30252299   GCAN30252         30252      GRPNAME299             299   VGCS
30250500   GCAN30250         30250      GRPNAME500             500   VGCS
30251500   GCAN30251         30251      GRPNAME500             500   VGCS
30252500   GCAN30252         30252      GRPNAME500             500   VGCS
30251501   GCAN30251         30251      GRPNAME501             501   VGCS
30252501   GCAN30252         30252      GRPNAME501             501   VGCS
30251502   GCAN30251         30251      GRPNAME502             502   VGCS
30252502   GCAN30252         30252      GRPNAME502             502   VGCS
30250503   GCAN30250         30250      GRPNAME503             503   VGCS
30252503   GCAN30252         30252      GRPNAME503             503   VGCS
30251504   GCAN30251         30251      GRPNAME504             504   VGCS
30252504   GCAN30252         30252      GRPNAME504             504   VGCS
30250505   GCAN30250         30250      GRPNAME505             505   VGCS
30252505   GCAN30252         30252      GRPNAME505             505   VGCS
30250506   GCAN30250         30250      GRPNAME506             506   VGCS
30252506   GCAN30252         30252      GRPNAME506             506   VGCS
30250555   GCAN30250         30250      GRPNAME555             555   VGCS
30251555   GCAN30251         30251      GRPNAME555             555   VGCS
30252555   GCAN30252         30252      GRPNAME555             555   VGCS
30250599   GCAN30250         30250      GRPNAME599             599   VGCS
30251599   GCAN30251         30251      GRPNAME599             599   VGCS
30252599   GCAN30252         30252      GRPNAME599             599   VGCS
30250998   GCAN30250         30250      GRPNAME998             998   VGCS
30251998   GCAN30251         30251      GRPNAME998             998   VGCS
30252998   GCAN30252         30252      GRPNAME998             998   VGCS
30130200   GCAN30130         30130      GRPNAME200             200   VGCS
30131200   GCAN30131         30131      GRPNAME200             200   VGCS
30130201   GCAN30130         30130      GRPNAME201             201   VGCS
30131201   GCAN30131         30131      GRPNAME201             201   VGCS
30130202   GCAN30130         30130      GRPNAME202             202   VGCS
30131202   GCAN30131         30131      GRPNAME202             202   VGCS
30130202   GCAN30130         30130      GRPNAME202             202   VBS 
30131202   GCAN30131         30131      GRPNAME202             202   VBS 
30130299   GCAN30130         30130      GRPNAME299             299   VGCS
30131299   GCAN30131         30131      GRPNAME299             299   VGCS
30130500   GCAN30130         30130      GRPNAME500             500   VGCS
30131500   GCAN30131         30131      GRPNAME500             500   VGCS
30130501   GCAN30130         30130      GRPNAME501             501   VGCS
30131501   GCAN30131         30131      GRPNAME501             501   VGCS
30130510   GCAN30130         30130      GRPNAME510             510   VGCS
30131510   GCAN30131         30131      GRPNAME510             510   VGCS
30130511   GCAN30130         30130      GRPNAME511             511   VGCS
30131511   GCAN30131         30131      GRPNAME511             511   VGCS
30130555   GCAN30130         30130      GRPNAME555             555   VGCS
